,k_tx_1,k_tx_2,k_deg_1,k_deg_2,k_reg
Gene-pair-71,0.5342437221715822,3.737032603831462,0.16454240758444363,0.4176312217472659,0.027340017550350062
Gene-pair-72,2.977086487840726,15.86380317914624,0.3786699676830581,0.48624884340925434,66.74402969335536
Gene-pair-73,0.3472026834667007,2.713356875406565,0.2718271447000684,0.1856031379399347,0.9879697926152896
Gene-pair-74,0.37856991331603623,21.154418717032318,0.7894144435056633,0.10871179251368214,0.016368905607763842
Gene-pair-75,0.2628915249113125,3.12792159543794,0.6377922751661963,0.453779509968729,4.611351625857315
Gene-pair-76,25.606955537199898,0.8301882630538245,0.19608874801527126,0.2505371766730623,1.2405008713304546
Gene-pair-77,4.107954539685856,0.2743346910180815,0.23386714402988434,0.12299452065578896,0.014279644996745422
Gene-pair-78,0.24988811269826322,0.16411448645014518,0.12219265464893053,0.48893805609883967,74.57905421454579
Gene-pair-79,0.2225453552253067,0.8071999919209278,0.317873128724259,0.5229261082866179,0.037394806443118975
Gene-pair-80,6.346006422019738,3.140650254954855,0.8426397237911774,0.3285124687264425,2.0962638990923397
Gene-pair-81,0.7855554686694095,0.12040626858816185,0.1302879360145278,0.17730103268585354,1.0472682999883054
Gene-pair-82,17.98075409594824,0.13229542488371376,0.12656207978124168,0.6800676735843912,0.6157912921686426
Gene-pair-83,0.31316963322374003,0.14370526926414406,0.3447095702797653,0.41299742795964794,0.7576947739111962
Gene-pair-84,5.095406891138988,0.12524743121207466,0.10092388472494405,0.25856238125528,5.069322456061415
Gene-pair-85,1.5119945781210777,0.29046276831845996,0.1334798039370259,0.11199830327440287,1.3541606793304992
Gene-pair-86,6.085422785078155,0.15544715392307804,0.36361944419475795,0.9138869699626486,0.12961271187263035
Gene-pair-87,16.455546091895823,2.018910900103707,0.5726854855674048,0.1907159281953915,0.06555703311906777
Gene-pair-88,2.0588938829427517,2.115380083869765,0.13113613095608312,0.30086986891844886,0.033535559538251915
Gene-pair-89,20.257461667688382,0.3996892762398075,0.46826035059531995,0.23366389379388228,0.14259943567760613
Gene-pair-90,7.666649445717122,10.973081085112097,0.3832116033127678,0.835968363136528,67.19381751608738
Gene-pair-91,12.214961742248299,0.5828364459268918,0.7354317108407135,0.6361375310966818,43.982974901463095
Gene-pair-92,10.560684093010446,3.8703622108181217,0.25566534180126105,0.7161513204685611,0.06727238742440489
Gene-pair-93,0.2617094645300839,0.7746150265202117,0.11971375352049479,0.7885601842591027,0.03130811267234839
Gene-pair-94,3.4376282812714747,0.10068884410683954,0.3453882519917517,0.3970083869496783,3.0429252645381832
Gene-pair-95,24.31457563850736,0.20050156075215297,0.7871123894053476,0.7219979328494438,0.11665487061408635
Gene-pair-96,8.171153769409326,9.812335984048131,0.5497018021517783,0.31667557463445606,0.015347194581244835
Gene-pair-97,0.5461548795972017,2.372827751308021,0.29432699532326284,0.456323031264234,0.3967542652850857
Gene-pair-98,8.509134537243032,14.651236593193053,0.33183232390036865,0.19331389067890653,0.7862806728929091
Gene-pair-99,0.12491657211973525,4.251818719552213,0.7094092378431286,0.7181762259592056,0.4053335162003934
