,k_tx_1,k_tx_2,k_deg_1,k_deg_2,k_reg
Gene-pair-43,0.7107212441571106,1.4757680225255392,0.5907731134577887,0.1681209726421911,54.023544736977925
Gene-pair-44,1.282431123760038,18.907977770912538,0.1703699942318084,0.46341812106485525,0.33755366091084743
Gene-pair-45,20.992408735559877,3.5176252441181917,0.446931533459466,0.24650421404970918,6.191272708106495
Gene-pair-46,0.21332171539126948,3.544225679251136,0.8905914314992648,0.35639803187467156,0.12765767564052363
Gene-pair-47,4.152741083376773,2.7099276145116256,0.21437124635095273,0.14360023541604142,14.71322795304994
Gene-pair-48,34.53829543126346,11.706990845164377,0.4347246833588524,0.31219116433788413,18.031319954509453
Gene-pair-49,14.367412956677851,45.654268922299835,0.27049774407308824,0.15652708967689788,0.056870060654110266
Gene-pair-50,0.23845371595089537,2.370736525207796,0.4058546145469264,0.9552207793878686,76.86836702820457
Gene-pair-51,14.70074131783243,6.399502731738325,0.40532978021409505,0.40615963386845944,0.02299320639344668
Gene-pair-52,0.6449919058535396,31.440751529042675,0.1108514312135457,0.8795179965857959,0.4212694935008033
Gene-pair-53,23.66251290725294,8.443024273161262,0.28951352598830576,0.3574977045179034,20.225894648185125
Gene-pair-54,55.07980518348786,42.206102814042765,0.1014930646943822,0.7200886917779031,0.1438640268183466
Gene-pair-55,19.746529695472837,1.398003682873072,0.16030564943483278,0.9308861573693855,97.75265806141843
Gene-pair-56,0.2944565195200238,3.4837126249034025,0.6285692258948908,0.1171819431831377,0.02269244199554234
Gene-pair-57,3.8897437570401108,0.393847541253461,0.7189889823847878,0.12301714186501156,10.296288148717453
Gene-pair-58,1.378205768725195,37.951434931626366,0.28593117520021577,0.5738156030093039,0.05095673386328549
Gene-pair-59,16.26987593882095,23.30832584233601,0.6828334456269035,0.34512798767207736,0.06664212462362658
Gene-pair-60,1.3220606434759565,20.443061559024038,0.31541676728809187,0.6873662713181539,0.43967029930172563
Gene-pair-61,0.823969372877023,51.327734208920496,0.5679191256265195,0.11354533516613882,0.047644517908499134
Gene-pair-62,1.3826579001295514,0.32435219840277457,0.9622405528369339,0.10434568470636336,1.242966162105972
Gene-pair-63,42.63819459025155,6.784997871883627,0.517237413674114,0.9482087729654983,10.423242433080869
Gene-pair-64,4.366924576950705,2.3948012437615245,0.21292192352963474,0.21489855860901966,0.013609465381969636
Gene-pair-65,57.00560685236623,12.994412551220778,0.11620132653335724,0.7790925577028709,12.49259557390715
Gene-pair-66,44.62494810264523,0.5386864483808761,0.2504323857760184,0.1987607264179922,5.898812086988358
Gene-pair-67,3.4719099491137086,0.8117169182892194,0.7053503991454588,0.23164432683467387,0.04847022780347921
Gene-pair-68,1.037350529662565,0.6760485935264238,0.2885493205059901,0.21275165605034121,0.6805583496983554
Gene-pair-69,8.874815503676883,3.1335248176869808,0.10785794803446656,0.15416444858939235,0.11632513692943913
Gene-pair-70,1.2679405173540952,0.5023428608155496,0.733790533118806,0.2595477180207209,0.09971554443034866
Gene-pair-71,0.37282067030568666,0.31474959554742543,0.42785866214745666,0.4163666983196879,11.825993282469025
Gene-pair-72,1.9949814201882663,5.038388776601714,0.31289997409611126,0.1598147025428301,0.02930913341291028
Gene-pair-73,0.6854089913903914,28.18071309592861,0.20253265370305504,0.15706146695796525,0.011155696402320656
Gene-pair-74,0.2505526782910899,4.7499514610075,0.6118951556796997,0.6634201094451075,0.3914654993243003
Gene-pair-75,10.270387406344142,12.417862182116664,0.3992424362932639,0.5025175659633591,0.028062304067912186
Gene-pair-76,45.75908024079271,25.393101197052474,0.5397460541203761,0.33655814554757835,46.449920985582445
Gene-pair-77,0.24868374564093496,6.757919878623854,0.4518984318908579,0.34417022254838053,0.3189037817104444
Gene-pair-78,39.70685520962797,0.28798163632191676,0.6197951192403856,0.6826968210628921,0.12825539624576401
Gene-pair-79,2.3763378019658346,1.3455564036644807,0.4219660042991855,0.3734893962600738,0.21765998303258235
Gene-pair-80,0.6344921583777873,6.210668660972218,0.5405927875132145,0.2535337070032716,12.955759277545072
Gene-pair-81,0.2478925216536207,11.23391621273338,0.11188190171051782,0.2711808687277729,0.03526684632728447
Gene-pair-82,17.948285363262176,0.5090380741637932,0.37642896064143144,0.4322595888439068,33.512138832852116
Gene-pair-83,1.256720830688254,18.06863445702601,0.14448896971570518,0.30665915714406117,0.06305364758240029
Gene-pair-84,1.100173595736091,0.4613738783278852,0.5229295710491216,0.43043419273088335,4.283424734398773
Gene-pair-85,0.4649028497184893,36.10581377082474,0.6591003794656024,0.26628675020172243,0.20166872373339048
Gene-pair-86,21.352119213374493,41.59449560115619,0.3287089946744601,0.6341668640563727,4.10307934378283
Gene-pair-87,35.08732463167164,0.886039058922734,0.1755058366524251,0.36335626499004486,15.832191881029729
Gene-pair-88,8.070184401272817,0.27294297959203434,0.2117738330536001,0.5290160939987898,0.2754514636398706
Gene-pair-89,0.698948170984169,17.900178378058147,0.42183420342287586,0.12811791082271562,34.80130682641617
Gene-pair-90,5.033120958785505,0.8439847631025787,0.6676967696739978,0.26232019827232506,48.90624088230046
Gene-pair-91,13.610402989290323,4.358517128710821,0.538901294013665,0.4318736859283185,3.8077618188959734
Gene-pair-92,2.1208816025072266,0.4786286947003543,0.6281215367274003,0.49665182671569696,4.16646590219705
Gene-pair-93,0.4257537054235926,1.4279107977259307,0.23157300860718827,0.6350121220346195,0.07031346729555149
Gene-pair-94,0.2509992624596404,0.22763251002106794,0.12510083958375526,0.2577362743596686,0.011137828531383735
Gene-pair-95,33.349107797304406,3.365976234115833,0.35419766991538043,0.11908397959888518,0.5355313368014492
Gene-pair-96,1.3455095438589704,10.099410766381915,0.242700815888755,0.8376391178452416,0.04095806482015492
Gene-pair-97,8.138504461209934,0.22584620122315652,0.22534527791256742,0.25832892310660316,23.787541875935034
Gene-pair-98,0.706260792762163,62.517338418924346,0.9393197099170042,0.16733198256557952,8.419174627258332
Gene-pair-99,39.24064465049425,20.03516060537139,0.22734043887344643,0.16666314659851686,8.921998736116326
