,MIR199A1_All_d3_c95_status_cut,MIR199A1_All_d3_c95_corr_cut,MIR199A1_All_d3_c95_corr_MOSEK,MIR199A1_All_d3_c95_corr_HAR_min,MIR199A1_All_d3_c95_corr_HAR_max,MIR199A1_All_d3_c95_corr_RND_min,MIR199A1_All_d3_c95_corr_RND_max,MIR199A1_All_c95_corr_OB,MIR199A1_All_c95_corr_OB_min,MIR199A1_All_c95_corr_OB_max,MIR199A1_All_c95_corr_AL,MIR199A1_All_c95_corr_AL_min,MIR199A1_All_c95_corr_AL_max,MIR199A1_G1_d3_c95_status_cut,MIR199A1_G1_d3_c95_corr_cut,MIR199A1_G1_d3_c95_corr_MOSEK,MIR199A1_G1_d3_c95_corr_HAR_min,MIR199A1_G1_d3_c95_corr_HAR_max,MIR199A1_G1_d3_c95_corr_RND_min,MIR199A1_G1_d3_c95_corr_RND_max,MIR199A1_G1_c95_corr_OB,MIR199A1_G1_c95_corr_OB_min,MIR199A1_G1_c95_corr_OB_max,MIR199A1_G1_c95_corr_AL,MIR199A1_G1_c95_corr_AL_min,MIR199A1_G1_c95_corr_AL_max,MIR199A1_S_d3_c95_status_cut,MIR199A1_S_d3_c95_corr_cut,MIR199A1_S_d3_c95_corr_MOSEK,MIR199A1_S_d3_c95_corr_HAR_min,MIR199A1_S_d3_c95_corr_HAR_max,MIR199A1_S_d3_c95_corr_RND_min,MIR199A1_S_d3_c95_corr_RND_max,MIR199A1_S_c95_corr_OB,MIR199A1_S_c95_corr_OB_min,MIR199A1_S_c95_corr_OB_max,MIR199A1_S_c95_corr_AL,MIR199A1_S_c95_corr_AL_min,MIR199A1_S_c95_corr_AL_max,MIR199A1_G2M_d3_c95_status_cut,MIR199A1_G2M_d3_c95_corr_cut,MIR199A1_G2M_d3_c95_corr_MOSEK,MIR199A1_G2M_d3_c95_corr_HAR_min,MIR199A1_G2M_d3_c95_corr_HAR_max,MIR199A1_G2M_d3_c95_corr_RND_min,MIR199A1_G2M_d3_c95_corr_RND_max,MIR199A1_G2M_c95_corr_OB,MIR199A1_G2M_c95_corr_OB_min,MIR199A1_G2M_c95_corr_OB_max,MIR199A1_G2M_c95_corr_AL,MIR199A1_G2M_c95_corr_AL_min,MIR199A1_G2M_c95_corr_AL_max
AASDH,OPTIMAL,-0.06024039243070804,-0.28634157476705324,-0.9410543986434992,0.041941618714952056,-0.9999999964780545,-0.9993996074498267,-0.004124467044683239,-0.0314682911155609,0.12604679983582828,-0.016806289761524925,-0.05089253186083286,0.07281935757646293,OPTIMAL,,-0.5057027922883579,-0.5057027922883579,-0.5057027922883579,-0.9808004979644269,-8.515024934288577e-09,-0.031649505838979894,-0.07126474719449225,-0.028032344326234467,-0.04429621887749493,-1.7382841343751405,-0.04124360047341247,OPTIMAL,-0.13492912158912995,-0.059637397471837,-0.8319980877111868,0.43572740419278444,-0.9999999825831362,0.9999998829364474,0.04712095948775067,-0.05933723336593107,0.31657333557114026,0.03796349707024426,-0.1033084855872857,0.42742138880405817,OPTIMAL,-0.09157547987143347,-0.5206656379066592,-0.9729590881046272,-0.03288694209380886,,,0.003282998556825395,-0.0574804416068062,0.25482984043887486,-0.017062566905379235,-0.10593281403341806,0.2760168120319717
AASDHPPT,OPTIMAL,-0.10479559592519841,-0.23885955464884423,-0.5016853010962437,-0.010261212950554143,-0.999999989391455,-0.4240325385686256,-0.010910142966295193,-0.050196122154160784,0.06544942292306911,-0.038021082741909025,-0.08296307540421864,0.05559349654539913,OPTIMAL,,-0.6429730180376622,-0.9779562301366089,-0.14643098853184805,-0.9900073916576441,0.7710961271506286,-0.058442692388406305,-0.12225270681494216,0.6981446310912217,-0.0904722329337949,-0.942757370682185,0.9629124195397126,OPTIMAL,-0.27514674145222706,-0.4708586614971868,-0.4708586614971868,-0.4708586614971868,-0.9999999326533284,-0.9994846836270013,-0.11189036391985242,-0.14873315859419928,-0.07439212878136021,-0.1902538111281986,-0.3247188348083155,-0.12044563868040112,OPTIMAL,-0.086096458899075,-0.29984456118617464,-0.950292235429326,0.12122681199267124,-0.9999999709515212,0.9999996362744547,0.02122346900793762,-0.04104354948301513,0.12941872004376928,-0.012350765139767975,-0.09667992102354754,0.1446017743123045
AASS,OPTIMAL,-0.06333775086327274,-0.33581745260053003,-0.8837153144445827,-0.03626037178059677,-0.9999999797013285,-0.8063549690487831,-0.024370170324364962,-0.04861521154222812,0.05477936047946645,-0.04058118405969107,-0.07014091546254256,0.021442978676437702,OPTIMAL,,-0.5449401684860237,-0.5449401684860237,-0.5449401684860237,-0.9888716464387338,-0.24389370193986354,-0.05024109443573684,-0.09019259763515457,-0.03789724825953307,-0.07291645989388362,-0.4926658631365109,-0.05881575184338413,OPTIMAL,-0.20047268060376594,-0.010407349014881821,-0.7097404136274149,0.47575134093754695,-0.9999999228311364,0.9999999650111725,0.09717292813183265,-0.08077658669087195,0.5379611183101719,0.09119280580756459,-0.13014701237892037,0.47259512343233556,OPTIMAL,-0.1110402024035068,-0.5311163202126823,-0.9523305226923017,-0.035391339715075756,-0.9999999946687848,-0.9998853699679464,-0.035070520316830174,-0.07326962817529895,0.06230065394802567,-0.05894631025796779,-0.10275231956346864,0.044455629329921476
AATF,OPTIMAL,-0.1549486366068921,0.061634211190074076,-0.05522347115938392,0.15228138137131386,-0.999999356472595,0.9999999654023547,0.15014436862606426,-0.010524733621718121,0.3072599699420236,0.12942165556789523,-0.07753913478545381,0.2737848893081925,OPTIMAL,,-0.4786086256705208,-0.9675225090091613,-0.03842759797078166,,,0.1609295460865261,-0.13190615636388245,0.3659210397224596,0.1378555409265783,-0.0050456446061372725,0.3683325338054614,OPTIMAL,-0.26210652785872246,-0.4408596118198635,-0.946356782600872,0.5581409114906474,-0.9999979002185881,0.9957187444687069,-0.01956988768825153,-0.10581448154452217,0.17288626974310725,-0.08180661252488265,-0.25823525478777165,0.1452817693019502,OPTIMAL,-1.0000000024917308,0.022516349836449245,-0.26346312749063316,0.33336433611556116,-0.9999999349542692,0.9999999991252448,0.2782732089487642,-0.10950934182280217,0.4844598516105733,0.2595581011687982,-0.2237171985857116,0.46653198257953976
ABCA1,OPTIMAL,-0.07292956670809257,-0.48649871194244837,-0.9143319671529746,-0.1888773848704769,-0.9999999878205221,-0.8427033463705759,-0.03332047493368175,-0.05145310675587856,-0.020635363867862154,-0.04944758425452157,-0.07354137231338083,-0.030724337356168356,OPTIMAL,,-0.4875808124124768,-0.4875808124124768,-0.4875808124124768,-0.9809972771508827,-1.6329838404801495e-08,-0.027405301698921112,-0.08632562408121545,-0.026315789473684213,-0.039943254126756006,-0.3000903537193035,-0.0395368574223341,OPTIMAL,-0.17309211079614356,-0.2922584654670146,-0.7991984055021691,-0.0460113173116061,-0.9999999514354019,0.9999960311029401,-0.036398468850536075,-0.08631231769810892,0.03799542536281944,-0.06889451794410166,-0.14833012825283623,0.05395040471208877,OPTIMAL,-0.12043170144601391,-0.7732000631916189,-0.9676941958506269,-0.19632585438442968,-0.999999998264204,-0.9999468354802147,-0.05000903372288141,-0.08076575806611352,-0.018990897674880623,-0.07660447218450568,-0.12246186192762598,-0.04464383243821374
ABCA5,OPTIMAL,-0.06809240221932113,0.053747354559898805,-0.13537533197358032,0.1966883124072492,-0.9999999696988019,0.9999999733089856,0.06736494450301118,-0.03787012762481744,0.3395336746652082,0.05616251726584456,-0.0620670283188124,0.3135068692808049,OPTIMAL,,-0.6168874734143767,-0.9680215561609911,-0.22068255149893776,-0.9959491393121294,0.5097682614716629,-0.05382392088531716,-0.10340016358842365,0.6056801375130073,-0.07695221242971372,-0.1893507518739376,2.7944288341244183,OPTIMAL,-0.15270450767205118,-0.5606298495034088,-0.9664434006532966,-0.16049325723233793,-0.9999999962668298,-0.9997026999191829,-0.05495040387762124,-0.08050612319417871,-0.034999522907687985,-0.09101947278113606,-0.19022766399910454,-0.06052485353809984,OPTIMAL,0.07042643827357167,0.025290400867079232,-0.9360058976388456,0.13011665338597225,-0.9999999854358732,0.999989262965975,0.1767281011155159,-0.04500429120051509,0.7405587394533112,0.16648494129147326,-0.07539768572719067,0.5486667011404623
ABCA6,OPTIMAL,-0.048943928993754125,-0.5684209143566384,-0.9538302485689106,-0.37256717171716314,-0.9999999988558232,-0.9996313625114726,-0.024995354826013692,-0.03809819796051311,-0.016582686127319765,-0.035501812711505515,-0.0577437902310949,-0.025559538822806475,OPTIMAL,,-0.7007234454321574,-0.7007234454321574,-0.7007234454321574,-0.9999999908977109,-0.011415493134672397,-0.02865711083674985,-0.08451855728978248,-0.02747858522775819,-0.03920381615887627,-3.8687124385311678,-0.03689456274577235,OPTIMAL,-0.1157012280290246,-0.5381945189916431,-0.9365514538005268,-0.16201017777736057,-0.9999999952876093,-0.9992391778450899,-0.03855836400405631,-0.07024265621167732,-0.005649920805104308,-0.0636655489014376,-0.11787391278659907,-0.03588185813818574,OPTIMAL,-0.11050957364932278,-0.5347170585086354,-0.5347170585086354,-0.5347170585086354,-0.9999999986139686,-0.9999384043773619,-0.04516442868233101,-0.07439762899526653,-0.02988891062018777,-0.06755897741768586,-0.120052183538413,-0.04440155353149868
ABCB10,OPTIMAL,0.13383250850437176,0.07051128654523661,-0.22106033661523405,0.21008135321749458,-0.999999940849119,0.9999999516579288,0.11393175215942081,-0.0385108751254702,0.2855136042197072,0.09776726984070483,-0.08567148956956559,0.33310360287646207,OPTIMAL,,-0.38232312420345793,-0.9350397844511865,0.34606629479878764,-0.9751881361852228,0.9737933905599466,0.2666417647048516,-0.15869972633261262,0.5957711358297554,0.25967343763875406,-0.9632645360475289,0.6957375844348652,OPTIMAL,-0.28823457343068615,-0.2555075181422014,-0.8716826531834475,0.2972701682105468,-0.9999996178709774,0.9999988053430552,0.029712970988919132,-0.10977404184301535,0.19916642217399538,-0.008021370688469547,-0.2556949572715401,0.22200677521353268,OPTIMAL,-0.06625440097071272,-0.04666914261827352,-0.8021891107659711,0.25477255449728325,-0.9999999603882807,0.9999999801756272,0.16149367220918434,-0.06049744637175108,0.6446195343916074,0.1441879809464313,-0.10547804602367467,0.5200914331914547
ABCB7,OPTIMAL,-0.09078363119729657,-0.2687793303436841,-0.5034633427972928,-0.0769774416352574,-0.9999999705444605,-0.9985039346615011,-0.028273509828499212,-0.05098183289873734,0.01518474716490768,-0.046687150472523205,-0.0733922160608274,0.003061973628382975,OPTIMAL,,-0.5700642516599963,-0.9781785364401288,-0.2178672750296503,,,-0.059442725743490334,-0.09870488340517636,0.19500564847314023,-0.09006645875229799,-0.2035789308266175,2.724111787075761,OPTIMAL,-0.1653789069302832,-0.3892069443796296,-0.9640270465697185,-0.04606943306984603,-0.9999999134624105,0.9999992424420812,-0.029077627490581074,-0.08069486582560832,0.07209527882709643,-0.06241774814981658,-0.13720525705065692,0.19521576643748387,OPTIMAL,-0.15748333500763212,-0.4175117101298443,-0.9272374313863562,-0.18069073060315577,-0.9999999819208292,-0.9998856987531094,-0.04099953592253507,-0.08102163895931072,0.07134910703625807,-0.0716196688906021,-0.13279135370538095,-0.022959399346091838
ABCB8,OPTIMAL,0.05486350579163177,-0.006016717087725882,-0.6403199131375561,0.03495916456116663,-0.9999999763565521,0.9999998669447626,0.05425779092980905,-0.03735754765209404,0.19820505053827772,0.038210259340169465,-0.05468820730403301,0.16839032157076705,OPTIMAL,,-0.6508531403036553,-0.6508531403036553,-0.6508531403036553,-0.9985203228636474,-0.09971673906808902,-0.047037252266210215,-0.11159150955161604,-0.03665719491053883,-0.06544943650073133,-0.23422964041820513,-0.043039027415743045,OPTIMAL,-0.19151430414172538,-0.39187055520191033,-0.9495785808725574,-0.11135288766135891,-0.9999999149529353,-0.6849015600378131,-0.0566618720964164,-0.09887712816221662,-0.004935259147467567,-0.1023215210259643,-0.1970690672269563,-0.04720908347577429,OPTIMAL,0.09783529795862723,-0.2079307471432897,-0.8741335156012066,0.25170703861735166,-0.9999999392094512,0.999999980539208,0.11525956232658868,-0.03981016808620437,0.338188879166972,0.0935533626452824,-0.0714763730026754,0.2660843448672808
ABCC1,OPTIMAL,-0.061908904458374166,-0.26275822110448316,-0.48333873272408845,-0.0995069413552403,-0.9999999679723018,-0.9984658737505122,-0.03267311899986875,-0.056974165614384925,0.002374601396989535,-0.05332676411011707,-0.08800637227022835,-0.017325854891998366,OPTIMAL,,-0.6824042814291774,-0.6824042814291774,-0.6824042814291774,-0.9800898263228172,-0.3378070233927698,-0.05156157947502874,-0.15147197443369312,-0.04555618681499954,-0.07143856769989046,-0.6577995247464553,-0.0551550092888033,OPTIMAL,-0.2495421162706727,-0.3976896532666126,-0.3976896532666126,-0.3976896532666126,-0.9999995519345225,-0.9985836878496206,-0.09566486691291248,-0.13036239248232187,-0.061550771056014586,-0.1589505988354482,-0.26528217590537756,-0.10363482772938519,OPTIMAL,-0.06607034648097448,-0.5410728378639043,-0.9700332029877886,0.0017291383274709812,-0.9999999931633727,0.6624583443839275,-0.014102305935212927,-0.05627517191428152,0.07332533738205382,-0.03754054926199399,-0.09273471691670693,0.046721909436635865
ABCC10,OPTIMAL,-0.05251160249545624,-0.3035827067769254,-0.7187387663171334,-0.05997110926911651,-0.9999999975104341,-0.9643771730426064,-0.01699055919405623,-0.03946425860779987,0.04418969386117102,-0.029302106886285876,-0.054367308373551665,0.01891659577613939,OPTIMAL,,-0.6214881319814788,-0.6214881319814788,-0.6214881319814788,-0.9999999909717857,-0.020816036300968614,-0.0327610535697781,-0.07909716591623597,-0.02762681842465899,-0.04519003332591607,-0.44605707333258127,-0.04035562042411476,OPTIMAL,-0.1158234516660728,-0.49417187076857444,-0.49417187076857444,-0.49417187076857444,-0.9999999969581657,-0.9995578492715008,-0.04045997107999503,-0.07761708875136908,-0.02647317854257601,-0.06516181095304134,-0.13025640920707776,-0.037772366863545806,OPTIMAL,-0.11954938318872102,-0.4572467486674146,-0.9454797429980952,0.12110729988980096,-0.9999999943664579,0.9999923300526565,-0.017796500570713865,-0.05929432737697613,0.1773728763608933,-0.04034464866531689,-0.09148657436561566,0.14888715023681298
ABCC3,OPTIMAL,-0.04102645909106444,-0.7610903892238432,-0.7610903892238432,-0.7610903892238432,-0.9999999996865524,-0.999486429792232,-0.01661800585273967,-0.03042145807402569,-0.011646818287346733,-0.023347296422835607,-0.04473434856019187,-0.016737354328643574,OPTIMAL,,-0.5267578427720553,-0.5267578427720553,-0.5267578427720553,-0.9843797355702971,-1.7205664735175795e-08,-0.027405301698921105,-0.08125169179682774,-0.026315789473684213,-0.03740997561607634,-0.11245926604120018,-0.0361104648077011,OPTIMAL,-0.12566808895096385,-0.5288896954684069,-0.5288896954684069,-0.5288896954684069,-0.9999999995146686,-0.999879262902709,-0.03918856737440967,-0.0620722344959028,-0.02277220755973823,-0.06429242249216956,-0.32675114386311765,-0.04174192926903836,OPTIMAL,-0.07530257073064017,-0.4065600880662921,-0.4065600880662921,-0.4065600880662921,-0.9999999967721893,-0.9991589478790801,-0.023481162041754475,-0.04236818255626782,-0.017020131871342756,-0.03391911221410026,-0.06757663925116472,-0.02552676468154964
